x,y
324.3731890155853,254.68036524775445
186.74207547598445,148.29705281650064
137.83021994605863,257.81619794187634
78.26888837084037,92.27012019095224
197.48891502236225,289.2583343513625
307.25863087673633,318.7628293496296
432.3775422544144,339.0114087673236
365.8354834536602,351.5147578085705
561.2138550355161,278.9348428813645
333.334392457369,76.6016415333589
218.5288102474007,294.6080276109814
168.1596836449167,112.3783298666243
278.3468919453634,98.51445085529691
452.40804817846,201.34230663025207
266.1168068647523,95.80581692550844
489.6866039024126,363.7265838473921
425.9453819381099,226.77827707172
168.98878324917524,297.2251495315808
431.7227958234092,377.8768839105484
282.75305708418887,354.5825231543906
284.3726258174605,165.99452525819547
243.28737214857023,80.31618847963888
229.0948933060689,95.26955889925568
289.22604912574815,325.0677123579682
413.8777693950161,357.6693516531059
190.20107373867447,394.636642996445
312.361904253028,174.81123640667053
219.90736231321844,196.96615959231104
359.0278775127365,331.36786035006173
312.56374898061017,236.98226233144104
159.03420535856725,135.2321126446284
475.1608906984568,320.80181552881953
467.4913254706818,356.7066122808044
172.19930388124973,300.1005641422226
526.9980478559553,145.8191726602154
499.7864703150992,152.42792804659058
86.26095706266169,276.6528650291596
274.00195034045714,89.83943107610814
218.756801854288,214.82589855053897
230.24871763509097,286.3891533974287
435.2249368177695,373.41375613877335
207.1823135217813,290.92461619207165
285.1367356969239,95.51619536012204
320.7742444244548,92.4326677208233
206.3700615013528,100.25479720228547
291.07149504925604,67.96365294914344
105.43881869213352,107.54958057530996
342.6598132037127,300.1075795967476
110.661955063514,270.07695852854505
222.2001839973937,117.20254315903968
413.2785636677156,346.0272991628849
238.0958056428393,91.35282018063285
100.494578387232,110.4645155929798
528.4483801843514,310.3980733889167
85.22040907287442,94.33615964310168
371.3212458267193,184.7293804138464
381.655655447575,255.95444663832347
260.01758122843165,335.7584762784493
306.94406664376874,170.31913268482307
490.4863012610981,318.847494969222
328.09893787727333,337.0465965754198
255.57053192639336,108.07909788364536
63.73440350388542,238.4972848954368
355.3745665693236,237.8632727831497
241.89784133024827,198.05407018809737
444.7398638712828,192.50461222970512
353.3736270451762,242.81091172580363
308.5682105809842,150.83481119540133
247.400618296448,104.09648222186117
467.56505262267086,362.8711228583255
391.7382523189844,95.2770520213044
122.1362332983242,134.33755601312484
228.89090743276432,100.3278661814058
515.1921601035932,132.71962658386718
315.4257905173636,91.87128807775863
396.9286555485158,272.62505516580546
389.3410608312549,256.6474376752502
234.02779430120728,180.70696374000465
525.9758312151006,300.28292343431565
288.3800630311061,258.14320335885014
84.29856784327737,260.0407462834231
304.95946367922744,235.3695596805701
184.38837147811748,287.5273333004855
291.59556662252527,174.7473096652672
290.26329814937685,147.43659815514724
254.64340799581367,259.1759138920206
352.4874112302966,316.32570518399865
127.67574436719492,147.5081141450715
80.85848754370606,101.57407043649827
123.49351990183706,117.38047449382222
80.65316068426179,252.18606857563591
261.6186771621544,184.315621055448
376.6295179617646,263.39937493244224
343.30853874211545,90.8662593607747
338.7832633285175,334.7040011215595
324.3997617855884,239.39682850759564
476.49529661835896,169.30000041820455
458.47510497056527,346.0233268244976
287.3723475447231,167.84026740242675
199.0635902934532,115.31188194742256
331.08171538331624,160.118209963739
321.4311611463485,213.3686182502945
99.31701472932204,264.6133135209352
313.3613724788212,157.91443238751248
206.06350058051248,302.6521310746407
224.9479978197688,193.745618508538
416.4167110875519,343.20665286147107
246.1378771133307,203.80004975654185
224.37263349487847,141.27240800076208
191.1909842426089,300.83193844831885
384.6519888590779,195.02428724434031
335.69003254990383,179.731980701682
230.26137882833467,286.23338225554744
388.7135014815685,259.5927884591719
231.59502122463024,309.9498780395972
206.7911627252037,299.69311352547635
437.6943945984993,200.5131236252581
269.4135633676731,272.65244084786013
459.74568741097096,350.61773438279465
289.80007360878056,77.92165198975867
232.8930170696248,213.9341166172835
196.1954609127248,388.5921370393632
331.0637958632101,73.09907575283611
383.35328653196575,262.88267107614047
424.81436231977614,347.1392841524982
172.95894693514387,150.3764134410214
421.38451782676606,286.1604733730515
473.9244946720826,357.52987032427006
205.9672664474072,90.803303664649
229.3459598635092,97.68290543321346
420.3238105754024,346.0753598805359
421.1146453279391,195.16882845669448
232.28316117556423,275.5366926632901
316.29863358102835,86.42499071684873
461.6023663477024,182.42244712737977
146.68879722370647,128.8140099738261
154.511055127407,296.774677129696
186.34409944148345,205.25813601135005
373.9265799751425,187.4824138651239
320.94472495095425,80.7662986385823
127.49815046774742,137.4938362280476
87.286864722381,84.3476165509425
416.6635697246514,221.2470102635556
87.48290789100396,86.9394573479731
466.28923190432994,335.90833474357134
190.7960537750132,108.67668113338269
102.90502697268946,105.8347519556479
346.598130661123,289.92565059254133
80.22679327582995,242.46047358384828
144.96853708115927,124.65253202305588
84.3496586377838,87.12571966341804
373.1373081573661,328.4615864756318
63.548499321624405,258.95603585542307
442.8458843910416,214.8783533598336
327.0644671324165,90.81133653189129
407.4857951255576,374.42684311633536
204.971235382187,195.64048152760432
302.9276569189032,93.91001144360496
422.2731122322612,215.8528777642836
381.706655171546,125.6497790218536
221.1109465046297,350.1485977789331
213.6744182793488,213.8045986156164
164.92453776198676,124.7760850361477
493.2146967670383,332.39921599514
450.3928354683795,210.62225386284743
425.6165780369804,267.0320750355477
375.6787979032165,120.67248948715128
115.00396872529652,134.13741500477008
230.16804856839687,293.454190223513
350.05593099633086,162.40646222199672
416.54412777020457,347.8457485715596
353.18537773941904,245.43648877107432
349.0749279940755,239.01990298805808
268.37162509658503,179.6611288539547
225.4967657126033,106.59494045661332
407.6687358461687,286.75285896327307
157.48551418378128,124.38381590678048
353.3082929640453,163.6503887019917
320.2202608571901,299.99714783714234
241.6540969928136,191.37220309070773
192.6748247403768,305.6985185782461
323.97968576298115,71.37379017536415
408.60298237900287,320.73531769658416
275.2970711270341,162.71216570070038
252.0554176514314,332.1091232098133
376.2844568553634,218.83808813609696
293.0374374742627,233.0983509684376
115.37315080086309,111.71362313352068
205.28356222448525,292.0239976544788
248.2779694985585,169.08063203267668
326.9572532208612,302.30695401165053
539.2349179206007,309.79067752661695
270.9048184816994,332.86703447112484
456.95813005158914,369.462755938988
526.3787544377205,134.84986931339205
407.1099894541125,266.3871347423429
117.33054228383104,265.6024003765474
291.954987310649,175.17188095057276
385.9106819995576,190.01308000477297
407.99976806491793,334.3231210765981
519.1550829247922,137.08399221123273
377.2351998008,368.1118815792934
475.0018642446884,351.9299473006786
238.3134878939045,358.2318970610852
322.48602372172684,321.75016827611074
198.90703254899867,205.8080404291101
398.4433580860008,115.7149120378436
376.8568570520314,235.7007661797191
369.3082109633817,199.90299333624392
233.7863386287023,299.5699581996915
388.592156405764,118.63251625934572
212.2477751350083,198.42889257794008
173.8126518303054,293.853240335907
424.2497718152681,206.2735156113341
233.942261823628,110.35801492408542
265.28975979100954,160.3147403185753
272.2989392208688,172.8831498319672
352.80122478221955,191.57371764450025
268.2640484053654,119.79063873587252
310.3045542965322,87.7523746046922
354.2605080115363,256.9684178465906
392.06365562748266,252.3833619461575
254.44711688999027,266.4998953610353
364.18315162437887,328.8450247946292
141.23530977851175,302.72914641337564
226.53843402095453,226.34004019932783
134.74580526818028,270.52210737635914
324.42516847379164,222.3171770186325
251.2364545000065,119.1572284954686
233.5745962465205,350.2025210721532
295.58257141140825,326.84882766040533
446.71569338478935,371.5453865349002
418.64878540342687,209.46631417908583
192.99611051613027,374.3335790873896
309.4063320240441,173.44217605509183
486.0903265017986,355.40050161726003
329.7177042366255,249.04056341678603
315.9783013441239,300.31384181080205
84.08925100700674,120.26654261123134
141.4909968094439,287.6340185394671
239.1454401372241,344.2339168819291
148.21856717922634,135.1561895706237
340.80641515891386,315.7466309393276
326.22875339160373,97.9865616507604
83.28833989707617,113.5682862400356
401.6785622476239,117.41588527620934
384.57535356328447,121.54897563077913
293.6243425392984,321.3798120712568
289.91109872952177,254.81398660802432
357.6172768516718,271.8005434692608
419.4697438938125,289.67576484508214
327.0752602293274,303.6721586085217
97.11641834948666,83.27981664981677
391.2349116801506,275.44024843831744
440.2282175626388,269.9758855621332
359.9643353788549,310.16965570663973
371.32954787033816,335.16021270501074
102.53192848023062,108.7009292079429
253.585469200414,368.9982457620891
414.30251916415136,200.45804766222176
349.57133636900323,338.0892137209362
412.4046817061408,213.85929366632828
109.0840595756224,96.40855701033088
230.7441584594932,214.870108501498
267.0126065583562,325.45265600951143
154.81363104804103,280.28634265259046
102.29341429503364,105.84549260394569
310.64092917429207,234.23731642048736
462.4679462613182,371.1289648213829
168.16732384193278,120.50826206506513
217.63952809604024,200.77117155951785
158.1136435094707,139.75432665963186
260.91290786193645,279.0154352023584
458.08616596574376,190.1570290083208
127.03691467594608,128.885331873755
171.0316664926292,118.37754699509924
439.74026892520106,200.4165957277621
347.0719705731466,240.54976574054533
207.2275124725128,297.4897374909164
336.09983994363023,222.77227746149805
517.3993221528505,297.79847598631903
385.9278410526712,127.01394533554956
271.08557260075594,178.2149934264337
341.01135136747985,223.15710299869951
463.6616256321777,360.39768863848207
237.276449643502,220.21725333725823
145.28099996943058,128.5703854233509
373.3685055411734,274.2928708431812
171.96016248985967,292.72188267971137
297.1029581833778,77.9064258992366
377.9688045999273,260.26118290988484
138.38802772622824,285.1092623582705
248.00168858544168,330.9269804722624
367.0165112574716,105.09029740713024
391.6499340834925,264.0547011083916
127.17445687300982,118.29758738718886
416.2911786973139,224.6849289920619
267.6982905942737,256.77479750259295
141.25483399733287,113.91011167319736
323.0145532528438,75.1767638087407
381.5354026077986,136.12862849102018
446.83836228231627,357.90164308979763
186.5194519340036,151.35499110108398
266.28376275398745,162.0384423414031
180.760736997365,143.59925421184894
540.5456784605578,301.4758975714406
372.0117834041185,242.83053870659745
274.7563324051632,174.5204732985105
184.6283254543777,111.79207860784436
450.8893293332802,341.48212607986227
415.6150289620638,378.5867729863713
179.44140302953423,291.630442979452
211.1764299410644,137.52684566440485
170.4529822413902,149.82417421928918
