cluster,x,y,number,color
2,210.57367961949484,297.47080952263866,,Третье облако
2,227.59702561308123,363.5665377995364,,Третье облако
11,470.6402014980471,337.2054879346736,,Двенадцатое облако
5,327.2053036714516,162.48460042510433,,Шестое облако
10,191.90076670060165,198.05734209132223,,Одиннадцатое облако
5,263.0710771227927,161.74897985832126,,Шестое облако
12,363.7501375868131,248.34302788163924,,Тринадцатое облако
13,355.56460502823194,92.75584150111584,,Четырнадцатое облако
3,131.5709210492544,142.50832759974875,,Четвертое облако
2,261.0136751301281,327.65784039205766,,Третье облако
4,432.9339094818308,200.56298068096035,,Пятое облако
4,438.4635773110961,211.6497591258495,,Пятое облако
2,285.317962784477,337.5802937147367,,Третье облако
2,253.22345511114952,367.053708081824,,Третье облако
6,204.5820968223252,146.08038714720823,,Седмое облако
0,304.72326288749895,82.28275804059523,,Первое облако
8,162.86054771741135,286.70494565664075,,Девятое облако
10,250.2592029908068,198.15575558718896,,Одиннадцатое облако
8,120.88680452013124,277.14640204701544,,Девятое облако
5,293.8609985074056,163.64496882008982,,Шестое облако
9,468.6302173005872,175.56946106978458,,Десятое облако
5,290.85888267239034,155.60768294628457,,Шестое облако
7,558.3874678812142,286.53253873131985,,Восьмое облако
11,435.6334718401173,349.7952871694891,,Двенадцатое облако
5,275.0646688556137,160.0687325607646,,Шестое облако
9,526.1278799259262,130.48481436378748,,Десятое облако
0,287.4133258125396,94.26277297994363,,Первое облако
7,528.3691690898833,311.7899854568881,,Восьмое облако
2,204.4953109890305,376.3004478550752,,Третье облако
0,337.6868598773821,87.49197340956363,,Первое облако
12,422.52207591993135,274.5983943817345,,Тринадцатое облако
6,239.9912008261619,84.31924802951177,,Седмое облако
0,267.91596895614936,109.90536345836628,,Первое облако
0,287.9025049304976,88.62905580578737,,Первое облако
10,299.3126707274204,235.3946270478993,,Одиннадцатое облако
8,160.22815055406124,297.5190326810784,,Девятое облако
3,127.4857581879808,140.2716293067066,,Четвертое облако
4,401.7556060008524,226.2659980968469,,Пятое облако
6,252.15665171941745,129.17808769007283,,Седмое облако
10,219.22544327935404,227.822399132296,,Одиннадцатое облако
6,236.8800242282176,128.37771684913068,,Седмое облако
7,512.4855171122861,309.643979365958,,Восьмое облако
6,235.5550533253463,113.84082478101082,,Седмое облако
2,259.2213892875289,287.30703713695345,,Третье облако
4,375.63999318688354,194.47501844432648,,Пятое облако
12,328.3536006178116,232.0020376489255,,Тринадцатое облако
1,354.2980191163625,360.3004013492681,,Второе облако
6,210.4586781282074,135.1081938941978,,Седмое облако
13,406.3608136730186,131.3348464311973,,Четырнадцатое облако
10,251.3724402369469,197.27281667242016,,Одиннадцатое облако
12,324.2090094032554,231.4709573964668,,Тринадцатое облако
11,415.338254854893,349.1243314385477,,Двенадцатое облако
0,286.5065376156607,81.36497228723715,,Первое облако
6,187.7868827433972,125.10786444827292,,Седмое облако
2,225.4737437990472,363.47072915138375,,Третье облако
6,200.3998355526928,105.3669927904859,,Седмое облако
12,367.5748556543799,254.6299748403051,,Тринадцатое облако
1,346.7172320975758,317.6666432210617,,Второе облако
10,220.1099538280125,200.89982196555363,,Одиннадцатое облако
3,89.96730106156653,87.95298728685657,,Четвертое облако
0,333.58446658997053,91.38952692849998,,Первое облако
7,535.6905436049833,325.18746890661083,,Восьмое облако
0,324.3621301095931,89.88698638390761,,Первое облако
13,364.8689031816256,93.31750195604413,,Четырнадцатое облако
9,523.2748834453558,116.05715115513954,,Десятое облако
11,462.3784618964576,346.7377841014054,,Двенадцатое облако
13,406.19308610395854,142.51137280497375,,Четырнадцатое облако
3,157.3060302521299,126.0807418912432,,Четвертое облако
6,208.0375258389072,119.06999616632946,,Седмое облако
3,74.21682743812238,78.48954617086524,,Четвертое облако
6,238.18227242414267,115.33018869075909,,Седмое облако
6,233.44436612209,151.87198222940276,,Седмое облако
9,514.4138665380397,128.14077868449834,,Десятое облако
10,226.9904207566494,213.76022669105427,,Одиннадцатое облако
3,88.6685526092201,83.57634036115515,,Четвертое облако
1,291.36571326086937,345.07634907385165,,Второе облако
13,402.1875786832488,124.67631722512986,,Четырнадцатое облако
10,219.9374832851408,190.10181077546017,,Одиннадцатое облако
12,324.9394765538709,240.6467298314953,,Тринадцатое облако
2,230.231343829822,389.5127149530156,,Третье облако
8,108.27151744553883,259.75639680410995,,Девятое облако
7,516.9189634343539,316.8466442710974,,Восьмое облако
3,128.50024496492085,131.55501851066848,,Четвертое облако
2,227.9252145349492,378.01911451812913,,Третье облако
5,271.1437894092762,163.83119580742803,,Шестое облако
0,263.6531234273268,94.618851872107,,Первое облако
3,104.57942502400924,135.58335671926142,,Четвертое облако
5,266.6355324463011,160.11725991111433,,Шестое облако
2,260.2570799820176,316.7105799089009,,Третье облако
8,69.23438505770577,239.9432412079664,,Девятое облако
10,307.0539454866607,227.81227064186487,,Одиннадцатое облако
5,251.81509295662067,182.505544549162,,Шестое облако
4,453.4548482343576,179.80665732095767,,Пятое облако
5,292.33241776072634,178.64006072406946,,Шестое облако
5,288.848752269585,155.7625901718857,,Шестое облако
5,284.5421897537192,162.31265652616983,,Шестое облако
11,466.7317049977538,333.0312161641347,,Двенадцатое облако
0,351.09948666874806,72.52028642212544,,Первое облако
8,181.36495542319184,286.7128569665269,,Девятое облако
11,431.1476287442987,337.21609920808186,,Двенадцатое облако
6,229.6282252067976,122.06102271420984,,Седмое облако
0,264.13009546523216,91.30529487025292,,Первое облако
11,443.3139620187719,381.1445176204807,,Двенадцатое облако
12,384.1961024597713,251.5802562548145,,Тринадцатое облако
7,539.4586664259544,317.5795073484488,,Восьмое облако
6,194.54722972361205,124.54973562777772,,Седмое облако
0,333.05812447949256,92.12460655157788,,Первое облако
6,227.37042030316564,112.90211308966497,,Седмое облако
6,219.1909702403944,123.241962264379,,Седмое облако
6,254.61095023192712,116.01894560532224,,Седмое облако
5,265.57309076404937,162.40330286026614,,Шестое облако
7,504.7654784727849,320.18878915849683,,Восьмое облако
5,282.56696949682566,175.3185153668317,,Шестое облако
6,221.6516541745204,145.89020321116638,,Седмое облако
7,508.0480209182067,339.51093602947714,,Восьмое облако
